meta__code,meta__requestId,notifications__type,notifications__item__unreadCount,response__venues__count,response__venues__items__beenHere,response__venues__items__venue__id,response__venues__items__venue__name,response__venues__items__venue__location__isFuzzed,response__venues__items__venue__contact__phone,response__venues__items__venue__contact__formattedPhone,response__venues__items__venue__contact__twitter,response__venues__items__venue__contact__facebook,response__venues__items__venue__contact__facebookUsername,response__venues__items__venue__contact__facebookName,response__venues__items__venue__location__address,response__venues__items__venue__location__crossStreet,response__venues__items__venue__location__lat,response__venues__items__venue__location__lng,response__venues__items__venue__location__postalCode,response__venues__items__venue__location__cc,response__venues__items__venue__location__neighborhood,response__venues__items__venue__location__city,response__venues__items__venue__location__state,response__venues__items__venue__location__country,response__venues__items__venue__location__formattedAddress__001,response__venues__items__venue__location__formattedAddress__002,response__venues__items__venue__location__formattedAddress__003,response__venues__items__venue__location__formattedAddress__004,response__venues__items__venue__location__formattedAddress__005,response__venues__items__venue__categories__id,response__venues__items__venue__categories__name,response__venues__items__venue__categories__pluralName,response__venues__items__venue__categories__shortName,response__venues__items__venue__categories__icon__prefix,response__venues__items__venue__categories__icon__suffix,response__venues__items__venue__categories__primary,response__venues__items__venue__verified,response__venues__items__venue__stats__checkinsCount,response__venues__items__venue__stats__usersCount,response__venues__items__venue__stats__tipCount,response__venues__items__venue__private,response__venues__items__venue__closed,response__venues__items__venue__url,response__venues__items__venue__hasMenu,response__venues__items__venue__delivery__id,response__venues__items__venue__delivery__url,response__venues__items__venue__delivery__provider__name,response__venues__items__venue__reservations__url,response__venues__items__venue__menu__type,response__venues__items__venue__menu__label,response__venues__items__venue__menu__anchor,response__venues__items__venue__menu__url,response__venues__items__venue__menu__mobileUrl,response__venues__items__venue__menu__externalUrl,response__venues__items__venue__allowMenuUrlEdit,response__venues__items__venue__venuePage__id,response__venues__items__venue__storeId
,,,,,1,4ae3ad5cf964a5200c9821e3,Teavana,,4082440455,(408) 244-0455,teavana,16714458909,teavana,Teavana,2855 Stevens Creek Blvd,,37.325439,-121.945921,95050,US,,Santa Clara,CA,United States,2855 Stevens Creek Blvd,"Santa Clara, CA 95050",,,,4bf58dd8d48988d1dc931735,Tea Room,Tea Rooms,Tea Room,https://ss3.4sqi.net/img/categories_v2/food/tearoom_,.png,True,True,824,573,7,,,http://www.teavana.com,,,,,,,,,,,,True,,21
,,,,,1,4ae4acccf964a520009d21e3,Hilton Woodland Hills/Los Angeles,,8185951000,(818) 595-1000,hiltonhotels,,,,6360 Canoga Ave,off Victory,34.1861970472,-118.5969172418,91367,US,,Woodland Hills,CA,United States,6360 Canoga Ave (off Victory),"Woodland Hills, CA 91367",,,,4bf58dd8d48988d1fa931735,Hotel,Hotels,Hotel,https://ss3.4sqi.net/img/categories_v2/travel/hotel_,.png,True,True,4199,1627,21,,,http://www3.hilton.com/en/hotels/california/hilton-woodland-hills-los-angeles-BURWCHF/index.html,,,,,,,,,,,,True,97431436,BURWCHF
,,,,,1,4ae4c448f964a520ef9d21e3,La Creperie,,7029467000,(702) 946-7000,parisvegas,203320451997,parisvegas,Paris Las Vegas Hotel & Casino,3655 Las Vegas Blvd S,inside Paris Hotel & Casino,36.1125093054,-115.1708900929,89109,US,,Las Vegas,NV,United States,3655 Las Vegas Blvd S (inside Paris Hotel & Casino),"Las Vegas, NV 89109",,,,4bf58dd8d48988d10c941735,French Restaurant,French Restaurants,French,https://ss3.4sqi.net/img/categories_v2/food/french_,.png,True,True,4069,3312,67,,,http://www.parislasvegas.com/restaurants/la-creperie.html,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/la-creperie/4ae4c448f964a520ef9d21e3/menu,https://foursquare.com/v/4ae4c448f964a520ef9d21e3/device_menu,,True,,
,,,,,1,4ae508dcf964a5201ea021e3,RedWood Golf Center,,4258698814,(425) 869-8814,,,,,13029 Woodinville Redmond Rd NE,,47.7168397307,-122.134770947,98052,US,,Redmond,WA,United States,13029 Woodinville Redmond Rd NE,"Redmond, WA 98052",,,,4bf58dd8d48988d1e6941735,Golf Course,Golf Courses,Golf Course,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/golfcourse_,.png,True,False,1034,330,4,,,,,,,,,,,,,,,,,
,,,,,1,4ae66103f964a520caa621e3,Googleplex - Cafe Moma,,,,,,,,1585 Charleston Rd,,37.4200591856,-122.0823472738,94043,US,,Mountain View,CA,United States,1585 Charleston Rd,"Mountain View, CA 94043",,,,54f4ba06498e2cf5561da814,Corporate Cafeteria,Corporate Cafeterias,Corporate Cafeteria,https://ss3.4sqi.net/img/categories_v2/education/cafeteria_,.png,True,False,4480,970,7,,,,,,,,,,,,,,,,,
,,,,,1,4ae7f232f964a520e6ad21e3,Earl's Restaurant & Bar,,4254523275,(425) 452-3275,bellevueearls,10880008178,earlsrestaurants,Earls Restaurants,700 Bellevue Way NE #130,in Lincoln Square,47.6162891421,-122.2013139725,98004,US,,Bellevue,WA,United States,700 Bellevue Way NE #130 (in Lincoln Square),"Bellevue, WA 98004",,,,4bf58dd8d48988d157941735,New American Restaurant,New American Restaurants,New American,https://ss3.4sqi.net/img/categories_v2/food/newamerican_,.png,True,False,13155,6566,116,,,http://www.earls.ca,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/earls-restaurant--bar/4ae7f232f964a520e6ad21e3/menu,https://foursquare.com/v/4ae7f232f964a520e6ad21e3/device_menu,,True,,
,,,,,1,4ae87aacf964a520b1af21e3,Blue Fox Cafe,,2503801683,(250) 380-1683,,,,,101 - 919 Fort St.,at Quadra St.,48.4237684182,-123.3587676287,V8V 3K3,CA,,Victoria,BC,Canada,101 - 919 Fort St. (at Quadra St.),Victoria BC V8V 3K3,Canada,,,4bf58dd8d48988d143941735,Breakfast Spot,Breakfast Spots,Breakfast,https://ss3.4sqi.net/img/categories_v2/food/breakfast_,.png,True,False,1118,729,47,,,http://www.thebluefoxcafe.com,,,,,,,,,,,,True,,
,,,,,1,4ae8b08ef964a5207db121e3,Prudential Northwest,,4254539100,(425) 453-9100,,,,,200 112th Ave NE Ste 200,,47.612268,-122.18918,98004,US,,Bellevue,WA,United States,200 112th Ave NE Ste 200,"Bellevue, WA 98004",,,,4bf58dd8d48988d124941735,Office,Offices,Office,https://ss3.4sqi.net/img/categories_v2/building/default_,.png,True,False,89,20,2,,,,,,,,,,,,,,,,,
,,,,,1,4ae9014af964a520f4b321e3,Newark PATH Station,,8002347284,(800) 234-7284,pathtrain,,,,1 Raymond Plz W,Newark Penn Station,40.7341206144,-74.1644525528,7102,US,,Newark,NJ,United States,1 Raymond Plz W (Newark Penn Station),"Newark, NJ 07102",,,,4bf58dd8d48988d129951735,Train Station,Train Stations,Train Station,https://ss3.4sqi.net/img/categories_v2/travel/trainstation_,.png,True,True,25393,5564,41,,,,,,,,,,,,,,,,,
,,,,,1,4aeb0b96f964a52087bd21e3,Hot Stuff,,442077201480,+44 20 7720 1480,,,,,19 Wilcox Rd,,51.479605,-0.126443,SW8 2XA,GB,,London,Greater London,United Kingdom,19 Wilcox Rd,London,Greater London,SW8 2XA,United Kingdom,4bf58dd8d48988d10f941735,Indian Restaurant,Indian Restaurants,Indian,https://ss3.4sqi.net/img/categories_v2/food/indian_,.png,True,False,366,254,29,,,http://www.welovehotstuff.com,,,,,,,,,,,,True,,
,,,,,1,4aeb2df4f964a52054bf21e3,Squatters Pub Brewery,,8015752002,(801) 575-2002,,,,,Salt Lake City International Airport,,40.7877795716,-111.9814109802,84116,US,,Salt Lake City,UT,United States,Salt Lake City International Airport,"Salt Lake City, UT 84116",,,,50327c8591d4c4b30a586d5d,Brewery,Breweries,Brewery,https://ss3.4sqi.net/img/categories_v2/food/brewery_,.png,True,True,5737,4580,139,,,http://www.squatters.com,,,,,,,,,,,,True,89135269,
,,,,,1,4aeb6123f964a5208dc121e3,Walgreens,,2067069140,(206) 706-9140,walgreens,117497138610,Walgreens,Walgreens,8701 Greenwood Ave N,,47.69285462,-122.355536,98103,US,,Seattle,WA,United States,8701 Greenwood Ave N,"Seattle, WA 98103",,,,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,Drugstores / Pharmacies,Pharmacy,https://ss3.4sqi.net/img/categories_v2/shops/pharmacy_,.png,True,True,1524,365,6,,,http://www.walgreens.com/locator/walgreens-8701+greenwood+ave+n-seattle-wa-98103/id=3515,,,,,,,,,,,,True,,3515
,,,,,1,4aeba2a4f964a52008c421e3,Starbucks,,2067218871,(206) 721-8871,starbucks,22092443056,Starbucks,Starbucks,4824 Rainier Ave S,,47.5587929915,-122.2855472412,98118,US,,Seattle,WA,United States,4824 Rainier Ave S,"Seattle, WA 98118",,,,4bf58dd8d48988d1e0931735,Coffee Shop,Coffee Shops,Coffee Shop,https://ss3.4sqi.net/img/categories_v2/food/coffeeshop_,.png,True,True,1574,547,3,,,http://www.starbucks.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/starbucks/4aeba2a4f964a52008c421e3/menu,https://foursquare.com/v/4aeba2a4f964a52008c421e3/device_menu,,True,,3277
,,,,,1,4aec40e1f964a520b0c521e3,The Sherlock Holmes,,442079302644,+44 20 7930 2644,,,,,10 Northumberland St,at Craven Passage,51.5071724942,-0.1253633396,WC2N 5DB,GB,,City of Westminster,Greater London,United Kingdom,10 Northumberland St (at Craven Passage),City of Westminster,Greater London,WC2N 5DB,United Kingdom,4bf58dd8d48988d11b941735,Pub,Pubs,Pub,https://ss3.4sqi.net/img/categories_v2/nightlife/pub_,.png,True,False,5756,4840,92,,,http://www.sherlockholmespub.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/the-sherlock-holmes/4aec40e1f964a520b0c521e3/menu,https://foursquare.com/v/4aec40e1f964a520b0c521e3/device_menu,,True,,
,,,,,1,4aefb029f964a520e4d921e3,Taco Plus,,3102070793,(310) 207-0793,,,,,1525 S Bundy Dr,Santa Monica Blvd.,34.0397590749,-118.4626754163,90025,US,,Los Angeles,CA,United States,1525 S Bundy Dr (Santa Monica Blvd.),"Los Angeles, CA 90025",,,,4bf58dd8d48988d1c1941735,Mexican Restaurant,Mexican Restaurants,Mexican,https://ss3.4sqi.net/img/categories_v2/food/mexican_,.png,True,False,1745,596,23,,,http://tacoplus.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/taco-plus/4aefb029f964a520e4d921e3/menu,https://foursquare.com/v/4aefb029f964a520e4d921e3/device_menu,,True,,
,,,,,1,4af1b973f964a52083e221e3,Palau de la Música Catalana,,34932957200,+34 932 95 72 00,palaumusicacat,,,,"C. Palau de la Música, 4-6",Sant Pere més Alt,41.3875955955,2.1752983332,8002,ES,,Barcelona,Catalonia,Spain,"C. Palau de la Música, 4-6 (Sant Pere més Alt)",08002 Barcelona Catalonia,Spain,,,5032792091d4c4b30a586d5c,Concert Hall,Concert Halls,Concert Hall,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/musicvenue_,.png,True,True,14790,10628,219,,,http://palaumusica.cat,,,,,,,,,,,,,37237414,
,,,,,1,4af1e976f964a52055e421e3,Java Moon Cafe,,,,javamoon,,,,Terminal B1,Newark Liberty International Airport,40.6878300935,-74.176940918,,US,,Newark,NJ,United States,Terminal B1 (Newark Liberty International Airport),"Newark, NJ",,,,4bf58dd8d48988d1e0931735,Coffee Shop,Coffee Shops,Coffee Shop,https://ss3.4sqi.net/img/categories_v2/food/coffeeshop_,.png,True,False,859,669,16,,,,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/java-moon-cafe/4af1e976f964a52055e421e3/menu,https://foursquare.com/v/4af1e976f964a52055e421e3/device_menu,,True,,
,,,,,1,4af33565f964a520bbeb21e3,Trail Dust BBQ,,4087769072,(408) 776-9072,,,,,17240 Monterey St,,37.127662,-121.651825,95037,US,,Morgan Hill,CA,United States,17240 Monterey St,"Morgan Hill, CA 95037",,,,4bf58dd8d48988d1df931735,BBQ Joint,BBQ Joints,BBQ,https://ss3.4sqi.net/img/categories_v2/food/bbqalt_,.png,True,False,1163,529,23,,,http://traildustbbq.com,,,,,,,,,,,,True,,
,,,,,1,4af492b7f964a520fbf321e3,Kidd Valley,,4256434165,(425) 643-4165,,,,,15259 Bel Red Rd,at NE 20th St.,47.62826726,-122.135597,98007,US,,Bellevue,WA,United States,15259 Bel Red Rd (at NE 20th St.),"Bellevue, WA 98007",,,,4bf58dd8d48988d16c941735,Burger Joint,Burger Joints,Burgers,https://ss3.4sqi.net/img/categories_v2/food/burger_,.png,True,False,922,467,10,,,http://kiddvalley.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/kidd-valley/4af492b7f964a520fbf321e3/menu,https://foursquare.com/v/4af492b7f964a520fbf321e3/device_menu,,True,,
,,,,,1,4af5d4d5f964a52077fd21e3,Cold Stone Creamery,,3054666626,(305) 466-6626,coldstone,,,,18225 Biscayne Blvd,,25.9439947254,-80.1473258589,33160,US,,Aventura,FL,United States,18225 Biscayne Blvd,"Aventura, FL 33160",,,,4bf58dd8d48988d1c9941735,Ice Cream Shop,Ice Cream Shops,Ice Cream,https://ss3.4sqi.net/img/categories_v2/food/icecream_,.png,True,False,1004,562,10,,,http://coldstonecreamery.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/cold-stone-creamery/4af5d4d5f964a52077fd21e3/menu,https://foursquare.com/v/4af5d4d5f964a52077fd21e3/device_menu,,True,,
,,,,,1,4afa0258f964a520f41522e3,Subway,,4256531611,(425) 653-1611,subway,224383614973,subway,Subway,3080 148th Ave SE,at SE Eastgate Way,47.5817381167,-122.140142,98007,US,,Bellevue,WA,United States,3080 148th Ave SE (at SE Eastgate Way),"Bellevue, WA 98007",,,,4bf58dd8d48988d1c5941735,Sandwich Place,Sandwich Places,Sandwiches,https://ss3.4sqi.net/img/categories_v2/food/deli_,.png,True,False,1098,326,4,,,http://www.subway.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/subway/4afa0258f964a520f41522e3/menu,https://foursquare.com/v/4afa0258f964a520f41522e3/device_menu,,True,,
,,,,,1,4afb1e57f964a520491b22e3,Royal British Columbia Museum,,8884477977,(888) 447-7977,royalbcmuseum,,,,675 Belleville St,at Government St.,48.4200035714,-123.367771198,V8V 2P8,CA,,Victoria,BC,Canada,675 Belleville St (at Government St.),Victoria BC V8V 2P8,Canada,,,4bf58dd8d48988d190941735,History Museum,History Museums,History Museum,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/museum_history_,.png,True,True,3066,2337,29,,,http://www.royalbcmuseum.bc.ca,,,,,,,,,,,,,,
,,,,,1,4afc6a36f964a5206c2222e3,Rincon Sabroso,,6509683990,(650) 968-3990,,,,,122 N Rengstorff Ave,,37.404369,-122.0974943333,94043,US,,Mountain View,CA,United States,122 N Rengstorff Ave,"Mountain View, CA 94043",,,,4bf58dd8d48988d153941735,Burrito Place,Burrito Places,Burritos,https://ss3.4sqi.net/img/categories_v2/food/burrito_,.png,True,False,578,299,14,,,http://rinconsabrosomv.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/rincon-sabroso/4afc6a36f964a5206c2222e3/menu,https://foursquare.com/v/4afc6a36f964a5206c2222e3/device_menu,,True,,
,,,,,1,4afe1148f964a520a42d22e3,SF MUNI - 30 Stockton,,,,sfmta_muni,,,,Inbound to 4th & Townsend St,Outbound to Marina District,37.7966093396,-122.4089501757,94103,US,,San Francisco,CA,United States,Inbound to 4th & Townsend St (Outbound to Marina District),"San Francisco, CA 94103",,,,4bf58dd8d48988d12b951735,Bus Line,Bus Lines,Bus,https://ss3.4sqi.net/img/categories_v2/travel/busstation_,.png,True,False,5557,1275,27,,,,,,,,,,,,,,,,,
,,,,,1,4aff27cff964a520163522e3,Spazzo Italian Grill,,4258814400,(425) 881-4400,spazzoitalian,75374148971,SpazzoRedmond,Spazzo,16499 NE 74th St,in Redmond Town Center,47.6697007618,-122.1204131842,98052,US,,Redmond,WA,United States,16499 NE 74th St (in Redmond Town Center),"Redmond, WA 98052",,,,4bf58dd8d48988d110941735,Italian Restaurant,Italian Restaurants,Italian,https://ss3.4sqi.net/img/categories_v2/food/italian_,.png,True,True,3686,1828,32,,,http://www.schwartzbros.com/spazzo/,True,,,,http://www.opentable.com/single.aspx?rid=10171&ref=9601,Menu,Menu,View Menu,https://foursquare.com/v/spazzo-italian-grill/4aff27cff964a520163522e3/menu,https://foursquare.com/v/4aff27cff964a520163522e3/device_menu,,True,37837788,
,,,,,1,4b00adeef964a5208b4022e3,Friday Harbor Ferry Terminal,,,,,,,,Friday Harbor,,48.5352753382,-123.0146525566,,US,,San Juan Island,WA,United States,Friday Harbor,"San Juan Island, WA",,,,4bf58dd8d48988d12d951735,Boat or Ferry,Boats or Ferries,Boat / Ferry,https://ss3.4sqi.net/img/categories_v2/travel/boat_,.png,True,True,3639,2218,12,,,http://www.wsdot.wa.gov,,,,,,,,,,,,,,
,,,,,1,4b05868df964a520b06522e3,Cascade American Bistro,,,,,,,,1 Grand Cypress Blvd,in Hyatt Regency Grand Cypress,28.3824696741,-81.5103378689,32836,US,,Orlando,FL,United States,1 Grand Cypress Blvd (in Hyatt Regency Grand Cypress),"Orlando, FL 32836",,,,4bf58dd8d48988d123941735,Wine Bar,Wine Bars,Wine Bar,https://ss3.4sqi.net/img/categories_v2/food/winery_,.png,True,False,454,317,6,,,,,,,,,,,,,,,True,,
,,,,,1,4b058693f964a5206e6622e3,Disney's Animal Kingdom,,4078244321,(407) 824-4321,waltdisneyworld,,,,551 Rain Forest Rd,at Irlo Bronson Memorial Hwy,28.3554361437,-81.5901012719,32830,US,,Lake Buena Vista,FL,United States,551 Rain Forest Rd (at Irlo Bronson Memorial Hwy),"Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d182941735,Theme Park,Theme Parks,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,148300,92239,562,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b05bc0ef964a520f3e122e3,Grand Canal Shoppes,,7024144500,(702) 414-4500,shopgrandcanal,293347260022,TheGrandCanalShoppes,Grand Canal Shoppes at The Venetian/The Palazzo,3327 Las Vegas Blvd S,at The Venetian,36.124547416,-115.1692700386,89109,US,,Las Vegas,NV,United States,3327 Las Vegas Blvd S (at The Venetian),"Las Vegas, NV 89109",,,,4bf58dd8d48988d1fd941735,Shopping Mall,Shopping Malls,Mall,https://ss3.4sqi.net/img/categories_v2/shops/mall_,.png,True,True,14949,11094,49,,,http://www.ggp.com,,,,,,,,,,,,,,
,,,,,1,4b08613df964a520830a23e3,Shell,,4087333352,(408) 733-3352,shell_us,,,,776 N Mathilda Ave,,37.395529,-122.0283681,94085,US,,Sunnyvale,CA,United States,776 N Mathilda Ave,"Sunnyvale, CA 94085",,,,4bf58dd8d48988d113951735,Gas Station,Gas Stations,Gas Station,https://ss3.4sqi.net/img/categories_v2/shops/gas_,.png,True,True,936,370,5,,,http://www.shell.us/ontheroad,,,,,,,,,,,,True,,10008387
,,,,,1,4b08dae4f964a520ec1223e3,MGM Grand Poker Room,,7028911111,(702) 891-1111,mgmgrand,,,,3799 Las Vegas Blvd S,at East Tropicana Ave.,36.1014952856,-115.1711963742,89109,US,,Las Vegas,NV,United States,3799 Las Vegas Blvd S (at East Tropicana Ave.),"Las Vegas, NV 89109",,,,4bf58dd8d48988d17c941735,Casino,Casinos,Casino,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/casino_,.png,True,True,4490,3591,18,,,http://www.mgmgrand.com/special_offers/?utm_source=Link&utm_medium=Entertainment&utm_campaign=MGM%2B,,,,,,,,,,,,,,
,,,,,1,4b08f239f964a520811323e3,Walgreens,,6509695784,(650) 969-5784,walgreens,117497138610,Walgreens,Walgreens,112 N Rengstorff Ave,,37.404155,-122.097684,94043,US,,Mountain View,CA,United States,112 N Rengstorff Ave,"Mountain View, CA 94043",,,,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,Drugstores / Pharmacies,Pharmacy,https://ss3.4sqi.net/img/categories_v2/shops/pharmacy_,.png,True,True,907,363,5,,,http://www.walgreens.com/locator/walgreens-112+n+rengstorff+ave-mountain+view-ca-94043/id=2659,,,,,,,,,,,,True,,2659
,,,,,1,4b097408f964a5207c1723e3,Marinepolis Sushi Land,,4254552793,(425) 455-2793,sushilandusa,418860671488306,SushiLandUSA,Marinepolis - Sushi Land,138 107th Ave NE,Wilk Building,47.611360194,-122.1971876695,98004,US,,Bellevue,WA,United States,138 107th Ave NE (Wilk Building),"Bellevue, WA 98004",,,,4bf58dd8d48988d1d2941735,Sushi Restaurant,Sushi Restaurants,Sushi,https://ss3.4sqi.net/img/categories_v2/food/sushi_,.png,True,True,2222,923,21,,,http://www.sushilandusa.com,True,,,,,Menu,Menu,View Menu,https://foursquare.com/v/marinepolis-sushi-land/4b097408f964a5207c1723e3/menu,https://foursquare.com/v/4b097408f964a5207c1723e3/device_menu,,True,,2
,,,,,1,4b097f1af964a520441823e3,Tomorrowland,,,,waltdisneyworld,,,,Magic Kingdom,Walt Disney World,28.4184754415,-81.579330802,32830,US,,Lake Buena Vista,FL,United States,Magic Kingdom (Walt Disney World),"Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d182941735,Theme Park,Theme Parks,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,38854,25837,73,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b09a1e8f964a520ab1a23e3,Cinderella Castle,,4078244321,(407) 824-4321,waltdisneyworld,,,,Magic Kingdom,Walt Disney World,28.4195491226,-81.5812226699,32830,US,,Lake Buena Vista,FL,United States,Magic Kingdom (Walt Disney World),"Lake Buena Vista, FL 32830",,,,50aaa49e4b90af0d42d5de11,Castle,Castles,Castle,https://ss3.4sqi.net/img/categories_v2/parks_outdoors/beach_,.png,True,True,34696,24924,127,,,https://disneyworld.disney.go.com/attractions/magic-kingdom/cinderella-castle/,,,,,,,,,,,,,,
,,,,,1,4b09a3d2f964a520d21a23e3,Haunted Mansion,,4078244321,(407) 824-4321,waltdisneyworld,,,,"Liberty Square, Magic Kingdom",Walt Disney World,28.4206164962,-81.5831058179,32830,US,,Lake Buena Vista,FL,United States,"Liberty Square, Magic Kingdom (Walt Disney World)","Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,63667,40582,329,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b09f3a5f964a520492023e3,Stitch's Great Escape!,,,,waltdisneyworld,,,,"Tomorrowland, Magic Kingdom",Walt Disney World,28.4186163517,-81.5796768069,32830,US,,Lake Buena Vista,FL,United States,"Tomorrowland, Magic Kingdom (Walt Disney World)","Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,15394,13335,134,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b0a06f5f964a520302123e3,"Monsters, Inc. Laugh Floor",,,,waltdisneyworld,,,,"Tomorrowland, Magic Kingdom",Walt Disney World,28.4182689302,-81.5798555284,32830,US,,Lake Buena Vista,FL,United States,"Tomorrowland, Magic Kingdom (Walt Disney World)","Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,25516,19207,130,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b0ac257f964a520672723e3,Gran Fiesta Tour Starring the Three Caballeros,,,,waltdisneyworld,,,,Mexico Pavilion,Walt Disney World,28.3718989078,-81.5470665693,32830,US,,Lake Buena Vista,FL,United States,Mexico Pavilion (Walt Disney World),"Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,9725,7187,34,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b0ac52df964a5208e2723e3,Maelstrom,,,,waltdisneyworld,,,,Norway Pavilion,Walt Disney World,28.3707371701,-81.5470393388,32830,US,,Lake Buena Vista,FL,United States,Norway Pavilion (Walt Disney World),"Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,17608,13943,103,,True,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b0ad8b9f964a520cc2823e3,Mission: SPACE,,,,waltdisneyworld,,,,Mission: SPACE Pavilion,Walt Disney World,28.3738590472,-81.547097683,32830,US,,Lake Buena Vista,FL,United States,Mission: SPACE Pavilion (Walt Disney World),"Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,29658,21199,213,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b0af810f964a520dc2a23e3,Kohl's,,4088665171,(408) 866-5171,kohls,155423911157935,,Kohl's,525 E Hamilton Ave,,37.296527,-121.940502,95008,US,,Campbell,CA,United States,525 E Hamilton Ave,"Campbell, CA 95008",,,,4bf58dd8d48988d1f6941735,Department Store,Department Stores,Department Store,https://ss3.4sqi.net/img/categories_v2/shops/departmentstore_,.png,True,True,2283,1047,11,,,http://www.kohls.com/stores/ca/campbell-977.shtml,,,,,,,,,,,,True,,977
,,,,,1,4b0c996ef964a520ed3f23e3,UCSF Medical Center,,4153532808,(415) 353-2808,,,,,400 Parnassus Ave,,37.7640486103,-122.4572811916,94143,US,,San Francisco,CA,United States,400 Parnassus Ave,"San Francisco, CA 94143",,,,4bf58dd8d48988d196941735,Hospital,Hospitals,Hospital,https://ss3.4sqi.net/img/categories_v2/building/medical_,.png,True,False,4281,1474,21,,,,,,,,,,,,,,,,,
,,,,,1,4b0ebaa6f964a520355a23e3,United Kingdom Pavilion,,,,waltdisneyworld,,,,United Kingdom Pavilion,Walt Disney World,28.3705952129,-81.5520160712,32830,US,,Lake Buena Vista,FL,United States,United Kingdom Pavilion (Walt Disney World),"Lake Buena Vista, FL 32830",,,,5109983191d435c0d71c2bb1,Theme Park Ride / Attraction,Theme Park Rides/Attractions,Theme Park,https://ss3.4sqi.net/img/categories_v2/arts_entertainment/themepark_,.png,True,True,26161,17887,89,,,http://disneyworld.disney.go.com,,,,,,,,,,,,,,
,,,,,1,4b0ec4aaf964a520bc5a23e3,Restaurant Marrakesh,,4079393463,(407) 939-3463,waltdisneyworld,,,,Morocco Pavilion,Walt Disney World,28.3683678012,-81.5518666506,32830,US,,Lake Buena Vista,FL,United States,Morocco Pavilion (Walt Disney World),"Lake Buena Vista, FL 32830",,,,4bf58dd8d48988d1c3941735,Moroccan Restaurant,Moroccan Restaurants,Moroccan,https://ss3.4sqi.net/img/categories_v2/food/moroccan_,.png,True,True,4008,3710,59,,,http://disneyworld.disney.go.com,,,,,,Menu,Menu,View Menu,https://disneyworld.disney.go.com/dining/epcot/restaurant-marrakesh/menus/,https://disneyworld.disney.go.com/dining/epcot/restaurant-marrakesh/menus/,https://disneyworld.disney.go.com/dining/epcot/restaurant-marrakesh/menus/,True,,
